query          config         run1_ms run2_ms run3_ms median_ms
q_narrow_gb    n4_q4MB        4256.560 3963.686 3978.136  3978.136
q_narrow_gb    n4_q8MB        4049.693 4152.448 4108.431  4108.431
q_narrow_gb    n4_q16MB       4162.788 4228.190 4224.789  4224.789
q_narrow_gb    n4_q64MB       4244.214 4252.273 4238.071  4244.214
q_narrow_gb    n8_q4MB        4811.809 4759.406 4755.639  4759.406
q_narrow_gb    n8_q8MB        4850.903 4843.591 4812.024  4843.591
q_narrow_gb    n8_q16MB       4914.066 4887.911 4960.309  4914.066
q_narrow_gb    n8_q64MB       4999.606 5011.510 4959.769  4999.606
q_narrow_gb    n12_q4MB       6466.831 6363.109 6776.725  6466.831
q_narrow_gb    n12_q8MB       6527.268 6469.110 6359.122  6469.110
q_narrow_gb    n12_q16MB      6759.410 6531.853 6669.284  6669.284
q_narrow_gb    n12_q64MB      6772.217 6520.849 6607.278  6607.278
---
q_wide_gb      n4_q4MB        8690.816 8870.309 8773.230  8773.230
q_wide_gb      n4_q8MB        8910.349 8880.149 8829.749  8880.149
q_wide_gb      n4_q16MB       8876.895 11364.190 9122.947  9122.947
q_wide_gb      n4_q64MB       8908.650 8985.555 8874.964  8908.650
q_wide_gb      n8_q4MB        11112.204 11145.818 11233.827 11145.818
q_wide_gb      n8_q8MB        11139.545 11043.262 11077.559 11077.559
q_wide_gb      n8_q16MB       11351.255 11605.320 11394.139 11394.139
q_wide_gb      n8_q64MB       11478.457 11380.829 11538.118 11478.457
q_wide_gb      n12_q4MB       15381.954 15194.065 15248.086 15248.086
q_wide_gb      n12_q8MB       14889.341 15454.629 15897.573 15454.629
q_wide_gb      n12_q16MB      16096.349 15982.697 18029.092 16096.349
q_wide_gb      n12_q64MB      16375.676 19280.059 17186.921 17186.921
---
